q_1,dq_1,q_2,dq_2,ddq_1,ddq_2,output_1,output_2
0.266237,-0.076483,0.431686,0.811454,0.715525,-7.924026,-0.452963,0.000000
0.264854,-0.061690,0.446311,0.650076,0.762947,-8.204345,-0.367565,0.000000
0.263776,-0.045995,0.457655,0.483649,0.805962,-8.429218,-0.284635,0.000000
0.263020,-0.029474,0.465630,0.313266,0.845616,-8.600241,-0.204572,0.000000
0.262602,-0.012187,0.470167,0.139990,0.882711,-8.718674,-0.127675,0.000000
0.262537,0.005821,0.471218,-0.035136,0.917753,-8.785323,-0.054144,0.000000
0.262839,0.024511,0.468756,-0.211079,0.950921,-8.800460,0.015914,0.000000
0.263522,0.043844,0.462776,-0.386809,0.982045,-8.763774,0.082482,0.000000
0.264597,0.063776,0.453292,-0.561279,1.010603,-8.674351,0.145619,0.000000
0.266076,0.084245,0.440340,-0.733421,1.035727,-8.530684,0.205458,0.000000
0.267970,0.105174,0.423978,-0.902131,1.056227,-8.330733,0.262189,0.000000
0.270286,0.126454,0.404285,-1.066259,1.070641,-8.072017,0.316053,0.000000
0.273029,0.147948,0.381366,-1.224602,1.077293,-7.751783,0.367325,0.000000
0.276204,0.169482,0.355348,-1.375902,1.074396,-7.367231,0.416307,0.000000
0.279808,0.190848,0.326386,-1.518845,1.060166,-6.915827,0.463306,0.000000
0.283835,0.211802,0.294659,-1.652076,1.032976,-6.395691,0.508633,0.000000
0.288275,0.232072,0.260377,-1.774210,0.991519,-5.806048,0.552578,0.000000
0.293111,0.251362,0.223774,-1.883859,0.934992,-5.147714,0.595407,0.000000
0.298321,0.269370,0.185115,-1.979679,0.863257,-4.423548,0.637347,0.000000
0.303876,0.285796,0.144688,-2.060398,0.776977,-3.638828,0.678574,0.000000
0.309740,0.300362,0.102807,-2.124880,0.677686,-2.801447,0.719208,0.000000
0.315876,0.312832,0.059807,-2.172173,0.567774,-1.921861,0.759302,0.000000
0.322238,0.323023,0.016039,-2.201557,0.450379,-1.012770,0.798835,0.000000
0.328781,0.330822,-0.028133,-2.212582,0.329176,-0.088500,0.837713,0.000000
0.335455,0.336191,-0.072340,-2.205097,0.208095,0.835815,0.875760,0.000000
0.342213,0.339172,-0.116214,-2.179250,0.090998,1.745188,0.912721,0.000000
0.349007,0.339881,-0.159391,-2.135482,-0.018640,2.625691,0.948262,0.000000
0.355794,0.338495,-0.201519,-2.074495,-0.117992,3.465248,0.981972,0.000000
0.362534,0.335243,-0.242262,-1.997210,-0.205073,4.254159,1.013372,0.000000
0.369193,0.330382,-0.281306,-1.904714,-0.278820,4.985360,1.041917,0.000000
0.375741,0.324180,-0.318357,-1.798210,-0.339085,5.654403,1.067008,0.000000
0.382153,0.316904,-0.353149,-1.678967,-0.386545,6.259202,1.088000,0.000000
0.388411,0.308795,-0.385439,-1.548272,-0.422556,6.799641,1.104215,0.000000
0.394501,0.300065,-0.415012,-1.407401,-0.448981,7.277117,1.114955,0.000000
0.400411,0.290885,-0.441676,-1.257591,-0.468003,7.694046,1.119513,0.000000
0.406134,0.281379,-0.465264,-1.100023,-0.481958,8.053450,1.117192,0.000000
0.411664,0.271625,-0.485633,-0.935814,-0.493186,8.358595,1.107318,0.000000
0.416997,0.261655,-0.502659,-0.766018,-0.503902,8.612691,1.089254,0.000000
0.422129,0.251459,-0.516243,-0.591627,-0.516098,8.818687,1.062419,0.000000
0.427054,0.240990,-0.526300,-0.413575,-0.531472,8.979132,1.026298,0.000000
0.431766,0.230170,-0.532767,-0.232752,-0.551363,9.096053,0.980462,0.000000
0.436258,0.218899,-0.535597,-0.050013,-0.576718,9.170895,0.924579,0.000000
0.440518,0.207061,-0.534760,0.133809,-0.608058,9.204477,0.858427,0.000000
0.444536,0.194536,-0.530243,0.317892,-0.645459,9.196946,0.781903,0.000000
0.448294,0.181205,-0.522049,0.501409,-0.688542,9.147752,0.695036,0.000000
0.451778,0.166962,-0.510196,0.683516,-0.736466,9.055624,0.597996,0.000000
0.454966,0.151722,-0.494723,0.863335,-0.787935,8.918554,0.491092,0.000000
0.457840,0.135432,-0.475684,1.039941,-0.841217,8.733805,0.374787,0.000000
0.460376,0.118076,-0.453153,1.212346,-0.894172,8.497952,0.249690,0.000000
0.462556,0.099684,-0.427225,1.379491,-0.944315,8.206975,0.116560,0.000000
0.464357,0.080340,-0.398017,1.540229,-0.988895,7.856432,-0.023701,0.000000
0.465764,0.060185,-0.365667,1.693320,-1.025019,7.441726,-0.170047,0.000000
0.466761,0.039415,-0.330343,1.837441,-1.049807,6.958490,-0.321303,0.000000
0.467338,0.018286,-0.292239,1.971179,-1.060591,6.403087,-0.476172,0.000000
0.467492,-0.002900,-0.251575,2.093067,-1.055143,5.773220,-0.633248,0.000000
0.467224,-0.023802,-0.208605,2.201610,-1.031913,5.068578,-0.791031,0.000000
0.466544,-0.044054,-0.163610,2.295326,-0.990255,4.291485,-0.947942,0.000000
0.465469,-0.063291,-0.116900,2.372820,-0.930602,3.447386,-1.102344,0.000000
0.464021,-0.081168,-0.068813,2.432833,-0.854547,2.545086,-1.252558,0.000000
0.462233,-0.097382,-0.019710,2.474316,-0.764796,1.596658,-1.396887,0.000000
0.460139,-0.111693,0.030030,2.496490,-0.664992,0.616898,-1.533635,0.000000
0.457779,-0.123943,0.080017,2.498894,-0.559397,-0.377543,-1.661131,0.000000
0.455195,-0.134060,0.129853,2.481406,-0.452485,-1.369349,-1.777751,0.000000
0.452431,-0.142062,0.179142,2.444249,-0.348515,-2.341773,-1.881941,0.000000
0.449526,-0.148045,0.227496,2.387965,-0.251127,-3.279794,-1.972235,0.000000
0.446521,-0.152169,0.274539,2.313370,-0.163037,-4.170984,-2.047284,0.000000
0.443451,-0.154639,0.319915,2.221501,-0.085866,-5.006001,-2.105869,0.000000
0.440345,-0.155680,0.363292,2.113546,-0.020098,-5.778711,-2.146925,0.000000
0.437232,-0.155516,0.404359,1.990789,0.034835,-6.485943,-2.169554,0.000000
0.434131,-0.154349,0.442833,1.854549,0.080384,-7.127045,-2.173043,0.000000
0.431063,-0.152348,0.478459,1.706139,0.118667,-7.703308,-2.156878,0.000000
0.428042,-0.149634,0.511006,1.546832,0.152232,-8.217361,-2.120753,0.000000
0.425082,-0.146272,0.540268,1.377837,0.183836,-8.672636,-2.064577,0.000000
0.422196,-0.142275,0.566063,1.200293,0.216253,-9.072922,-1.988484,0.000000
0.419396,-0.137599,0.588230,1.015261,0.252109,-9.422000,-1.892832,0.000000
0.416697,-0.132152,0.606630,0.823731,0.293759,-9.723407,-1.778201,0.000000
0.414116,-0.125797,0.621142,0.626622,0.343194,-9.980265,-1.645397,0.000000
0.411672,-0.118362,0.631663,0.424799,0.401967,-10.195155,-1.495438,0.000000
0.409390,-0.109649,0.638108,0.219082,0.471147,-10.370043,-1.329550,0.000000
0.407296,-0.099443,0.640406,0.010256,0.551279,-10.506209,-1.149152,0.000000
0.405423,-0.087524,0.638503,-0.200912,0.642353,-10.604166,-0.955845,0.000000
0.403808,-0.073680,0.632359,-0.413654,0.743774,-10.663578,-0.751392,0.000000
0.402490,-0.057712,0.621951,-0.627189,0.854340,-10.683134,-0.537699,0.000000
0.401515,-0.039457,0.607271,-0.840698,0.972209,-10.660426,-0.316796,0.000000
0.400928,-0.018792,0.588329,-1.053301,1.094877,-10.591781,-0.090813,0.000000
0.400780,0.004349,0.565152,-1.264029,1.219154,-10.472120,0.138048,0.000000
0.401119,0.029959,0.537788,-1.471801,1.341164,-10.294830,0.367533,0.000000
0.401994,0.057950,0.506308,-1.675384,1.456368,-10.051713,0.595364,0.000000
0.403451,0.088135,0.470810,-1.873367,1.559636,-9.733073,0.819269,0.000000
0.405532,0.120219,0.431421,-2.064131,1.645395,-9.328003,1.037007,0.000000
0.408270,0.153795,0.388305,-2.245834,1.707875,-8.824982,1.246393,0.000000
0.411690,0.188342,0.341662,-2.416405,1.741467,-8.212804,1.445325,0.000000
0.415806,0.223227,0.291738,-2.573553,1.741211,-7.481934,1.631810,0.000000
0.420617,0.257739,0.238825,-2.714846,1.703396,-6.626195,1.803989,0.000000
0.426108,0.291101,0.183267,-2.837762,1.626176,-5.644569,1.960154,0.000000
0.432248,0.322526,0.125454,-2.939826,1.510144,-4.542924,2.098774,0.000000
