g1,g2
0.000000,0.324392
0.000000,0.311947
0.000000,0.293918
0.000000,0.270502
0.000000,0.242017
0.000000,0.208907
0.000000,0.171733
0.000000,0.131164
0.000000,0.087966
0.000000,0.042980
0.000000,-0.002892
0.000000,-0.048717
0.000000,-0.093554
0.000000,-0.136483
0.000000,-0.176624
0.000000,-0.213170
0.000000,-0.245398
0.000000,-0.272691
0.000000,-0.294547
0.000000,-0.310594
0.000000,-0.320588
0.000000,-0.324418
0.000000,-0.322108
0.000000,-0.313807
0.000000,-0.299791
0.000000,-0.280449
0.000000,-0.256273
0.000000,-0.227850
0.000000,-0.195835
0.000000,-0.160947
0.000000,-0.123933
0.000000,-0.085560
0.000000,-0.046583
0.000000,-0.007726
0.000000,0.030337
0.000000,0.067003
0.000000,0.101752
0.000000,0.134161
0.000000,0.163910
0.000000,0.190783
0.000000,0.214670
0.000000,0.235559
0.000000,0.253529
0.000000,0.268741
0.000000,0.281421
0.000000,0.291845
0.000000,0.300328
0.000000,0.307197
0.000000,0.312782
0.000000,0.317397
0.000000,0.321321
0.000000,0.324787
0.000000,0.327968
0.000000,0.330969
0.000000,0.333820
0.000000,0.336473
0.000000,0.338800
0.000000,0.340601
0.000000,0.341608
0.000000,0.341493
0.000000,0.339886
0.000000,0.336385
0.000000,0.330574
0.000000,0.322042
0.000000,0.310397
0.000000,0.295290
0.000000,0.276425
0.000000,0.253584
0.000000,0.226636
0.000000,0.195551
0.000000,0.160413
0.000000,0.121425
0.000000,0.078912
0.000000,0.033322
0.000000,-0.014781
0.000000,-0.064729
0.000000,-0.115762
0.000000,-0.167051
0.000000,-0.217721
0.000000,-0.266875
0.000000,-0.313622
0.000000,-0.357102
0.000000,-0.396507
0.000000,-0.431110
0.000000,-0.460274
0.000000,-0.483470
0.000000,-0.500287
0.000000,-0.510440
0.000000,-0.513772
0.000000,-0.510262
0.000000,-0.500018
0.000000,-0.483284
0.000000,-0.460432
0.000000,-0.431957
0.000000,-0.398472
0.000000,-0.360694
0.000000,-0.319430
0.000000,-0.275558
0.000000,-0.230004
0.000000,-0.183719
0.000000,-0.137651
0.000000,-0.092720
0.000000,-0.049791
0.000000,-0.009649
0.000000,0.027014
0.000000,0.059620
0.000000,0.087715
0.000000,0.110973
0.000000,0.129200
0.000000,0.142328
0.000000,0.150417
0.000000,0.153638
0.000000,0.152268
0.000000,0.146676
0.000000,0.137308
0.000000,0.124670
0.000000,0.109314
0.000000,0.091818
0.000000,0.072770
0.000000,0.052750
0.000000,0.032314
0.000000,0.011981
0.000000,-0.007781
0.000000,-0.026562
0.000000,-0.044023
0.000000,-0.059893
0.000000,-0.073975
0.000000,-0.086143
0.000000,-0.096340
0.000000,-0.104568
0.000000,-0.110883
0.000000,-0.115386
0.000000,-0.118212
0.000000,-0.119518
0.000000,-0.119474
0.000000,-0.118253
0.000000,-0.116020
0.000000,-0.112924
0.000000,-0.109092
0.000000,-0.104624
0.000000,-0.099589
0.000000,-0.094024
0.000000,-0.087934
0.000000,-0.081298
0.000000,-0.074068
0.000000,-0.066182
0.000000,-0.057563
0.000000,-0.048135
0.000000,-0.037825
0.000000,-0.026576
0.000000,-0.014353
0.000000,-0.001151
0.000000,0.013000
0.000000,0.028027
0.000000,0.043815
0.000000,0.060202
0.000000,0.076982
0.000000,0.093907
0.000000,0.110696
0.000000,0.127035
0.000000,0.142590
0.000000,0.157019
0.000000,0.169976
0.000000,0.181129
0.000000,0.190169
0.000000,0.196821
0.000000,0.200855
0.000000,0.202092
0.000000,0.200421
0.000000,0.195793
0.000000,0.188235
0.000000,0.177849
0.000000,0.164812
0.000000,0.149371
0.000000,0.131843
0.000000,0.112605
0.000000,0.092085
0.000000,0.070750
0.000000,0.049094
0.000000,0.027623
0.000000,0.006840
0.000000,-0.012769
0.000000,-0.030752
0.000000,-0.046701
0.000000,-0.060267
0.000000,-0.071169
0.000000,-0.079200
0.000000,-0.084235
0.000000,-0.086233
0.000000,-0.085235
0.000000,-0.081364
0.000000,-0.074818
0.000000,-0.065866
0.000000,-0.054834
0.000000,-0.042096
0.000000,-0.028060
0.000000,-0.013158
0.000000,0.002177
0.000000,0.017515
0.000000,0.032453
0.000000,0.046621
0.000000,0.059696
0.000000,0.071413
0.000000,0.081569
0.000000,0.090030
0.000000,0.096734
0.000000,0.101684
0.000000,0.104952
0.000000,0.106670
0.000000,0.107020
0.000000,0.106229
0.000000,0.104550
0.000000,0.102255
0.000000,0.099621
0.000000,0.096913
0.000000,0.094373
0.000000,0.092210
0.000000,0.090584
0.000000,0.089603
0.000000,0.089310
0.000000,0.089685
0.000000,0.090642
0.000000,0.092027
0.000000,0.093627
0.000000,0.095178
0.000000,0.096370
0.000000,0.096864
0.000000,0.096301
0.000000,0.094324
0.000000,0.090588
0.000000,0.084778
0.000000,0.076625
0.000000,0.065923
0.000000,0.052538
0.000000,0.036422
0.000000,0.017623
0.000000,-0.003712
0.000000,-0.027332
0.000000,-0.052886
0.000000,-0.079923
0.000000,-0.107907
0.000000,-0.136227
0.000000,-0.164209
0.000000,-0.191143
0.000000,-0.216295
0.000000,-0.238933
0.000000,-0.258351
0.000000,-0.273884
0.000000,-0.284936
0.000000,-0.290990
0.000000,-0.291633
0.000000,-0.286565
0.000000,-0.275613
0.000000,-0.258741
0.000000,-0.236056
0.000000,-0.207813
0.000000,-0.174415
0.000000,-0.136409
0.000000,-0.094480
0.000000,-0.049434
0.000000,-0.002180
0.000000,0.046289
0.000000,0.094929
0.000000,0.142672
0.000000,0.188456
0.000000,0.231260
0.000000,0.270125
0.000000,0.304184
0.000000,0.332681
0.000000,0.354986
0.000000,0.370605
0.000000,0.379192
0.000000,0.380548
0.000000,0.374625
0.000000,0.361526
0.000000,0.341500
0.000000,0.314940
0.000000,0.282369
0.000000,0.244438
0.000000,0.201901
0.000000,0.155607
0.000000,0.106470
0.000000,0.055448
0.000000,0.003513
0.000000,-0.048373
0.000000,-0.099291
0.000000,-0.148384
0.000000,-0.194884
0.000000,-0.238125
0.000000,-0.277557
0.000000,-0.312756
0.000000,-0.343417
0.000000,-0.369363
0.000000,-0.390531
0.000000,-0.406965
0.000000,-0.418808
0.000000,-0.426283
0.000000,-0.429682
0.000000,-0.429352
0.000000,-0.425674
0.000000,-0.419054
0.000000,-0.409899
0.000000,-0.398610
0.000000,-0.385561
0.000000,-0.371093
0.000000,-0.355497
0.000000,-0.339012
0.000000,-0.321817
0.000000,-0.304027
0.000000,-0.285697
0.000000,-0.266823
0.000000,-0.247347
0.000000,-0.227172
0.000000,-0.206166
0.000000,-0.184174
0.000000,-0.161039
0.000000,-0.136609
0.000000,-0.110751
0.000000,-0.083370
0.000000,-0.054415
0.000000,-0.023892
0.000000,0.008125
0.000000,0.041494
0.000000,0.075998
0.000000,0.111349
0.000000,0.147186
0.000000,0.183090
0.000000,0.218585
0.000000,0.253159
0.000000,0.286271
0.000000,0.317371
0.000000,0.345914
0.000000,0.371376
0.000000,0.393271
0.000000,0.411162
0.000000,0.424678
0.000000,0.433518
0.000000,0.437465
0.000000,0.436393
0.000000,0.430266
0.000000,0.419149
0.000000,0.403203
0.000000,0.382687
0.000000,0.357953
0.000000,0.329441
0.000000,0.297668
0.000000,0.263223
0.000000,0.226745
0.000000,0.188915
0.000000,0.150431
0.000000,0.111997
0.000000,0.074300
0.000000,0.037991
0.000000,0.003675
0.000000,-0.028113
0.000000,-0.056910
0.000000,-0.082339
0.000000,-0.104112
0.000000,-0.122034
0.000000,-0.136000
0.000000,-0.145993
0.000000,-0.152081
0.000000,-0.154404
0.000000,-0.153170
0.000000,-0.148643
0.000000,-0.141132
0.000000,-0.130979
0.000000,-0.118548
0.000000,-0.104213
0.000000,-0.088347
0.000000,-0.071314
0.000000,-0.053456
0.000000,-0.035091
0.000000,-0.016501
0.000000,0.002062
0.000000,0.020389
0.000000,0.038303
0.000000,0.055663
0.000000,0.072359
0.000000,0.088307
0.000000,0.103440
0.000000,0.117706
0.000000,0.131058
0.000000,0.143446
0.000000,0.154817
0.000000,0.165102
0.000000,0.174217
0.000000,0.182058
0.000000,0.188503
0.000000,0.193407
0.000000,0.196613
0.000000,0.197947
0.000000,0.197229
0.000000,0.194281
0.000000,0.188931
0.000000,0.181027
0.000000,0.170441
0.000000,0.157083
0.000000,0.140910
0.000000,0.121932
0.000000,0.100221
