m11,m12,m21,m22
2.500000,0.299850,0.299850,0.180000
2.500000,0.299729,0.299729,0.180000
2.500000,0.299581,0.299581,0.180000
2.500000,0.299414,0.299414,0.180000
2.500000,0.299239,0.299239,0.180000
2.500000,0.299065,0.299065,0.180000
2.500000,0.298904,0.298904,0.180000
2.500000,0.298764,0.298764,0.180000
2.500000,0.298654,0.298654,0.180000
2.500000,0.298581,0.298581,0.180000
2.500000,0.298548,0.298548,0.180000
2.500000,0.298559,0.298559,0.180000
2.500000,0.298611,0.298611,0.180000
2.500000,0.298702,0.298702,0.180000
2.500000,0.298826,0.298826,0.180000
2.500000,0.298976,0.298976,0.180000
2.500000,0.299142,0.299142,0.180000
2.500000,0.299316,0.299316,0.180000
2.500000,0.299486,0.299486,0.180000
2.500000,0.299643,0.299643,0.180000
2.500000,0.299779,0.299779,0.180000
2.500000,0.299886,0.299886,0.180000
2.500000,0.299960,0.299960,0.180000
2.500000,0.299996,0.299996,0.180000
2.500000,0.299995,0.299995,0.180000
2.500000,0.299957,0.299957,0.180000
2.500000,0.299887,0.299887,0.180000
2.500000,0.299790,0.299790,0.180000
2.500000,0.299672,0.299672,0.180000
2.500000,0.299542,0.299542,0.180000
2.500000,0.299408,0.299408,0.180000
2.500000,0.299278,0.299278,0.180000
2.500000,0.299159,0.299159,0.180000
2.500000,0.299058,0.299058,0.180000
2.500000,0.298980,0.298980,0.180000
2.500000,0.298929,0.298929,0.180000
2.500000,0.298906,0.298906,0.180000
2.500000,0.298912,0.298912,0.180000
2.500000,0.298944,0.298944,0.180000
2.500000,0.299002,0.299002,0.180000
2.500000,0.299079,0.299079,0.180000
2.500000,0.299172,0.299172,0.180000
2.500000,0.299275,0.299275,0.180000
2.500000,0.299383,0.299383,0.180000
2.500000,0.299491,0.299491,0.180000
2.500000,0.299594,0.299594,0.180000
2.500000,0.299688,0.299688,0.180000
2.500000,0.299771,0.299771,0.180000
2.500000,0.299841,0.299841,0.180000
2.500000,0.299897,0.299897,0.180000
2.500000,0.299939,0.299939,0.180000
2.500000,0.299969,0.299969,0.180000
2.500000,0.299987,0.299987,0.180000
2.500000,0.299997,0.299997,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299995,0.299995,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299988,0.299988,0.180000
2.500000,0.299986,0.299986,0.180000
2.500000,0.299986,0.299986,0.180000
2.500000,0.299988,0.299988,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299994,0.299994,0.180000
2.500000,0.299997,0.299997,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299995,0.299995,0.180000
2.500000,0.299991,0.299991,0.180000
2.500000,0.299985,0.299985,0.180000
2.500000,0.299980,0.299980,0.180000
2.500000,0.299975,0.299975,0.180000
2.500000,0.299972,0.299972,0.180000
2.500000,0.299972,0.299972,0.180000
2.500000,0.299975,0.299975,0.180000
2.500000,0.299980,0.299980,0.180000
2.500000,0.299987,0.299987,0.180000
2.500000,0.299994,0.299994,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299992,0.299992,0.180000
2.500000,0.299973,0.299973,0.180000
2.500000,0.299940,0.299940,0.180000
2.500000,0.299889,0.299889,0.180000
2.500000,0.299820,0.299820,0.180000
2.500000,0.299729,0.299729,0.180000
2.500000,0.299619,0.299619,0.180000
2.500000,0.299488,0.299488,0.180000
2.500000,0.299342,0.299342,0.180000
2.500000,0.299183,0.299183,0.180000
2.500000,0.299017,0.299017,0.180000
2.500000,0.298850,0.298850,0.180000
2.500000,0.298691,0.298691,0.180000
2.500000,0.298546,0.298546,0.180000
2.500000,0.298423,0.298423,0.180000
2.500000,0.298329,0.298329,0.180000
2.500000,0.298271,0.298271,0.180000
2.500000,0.298252,0.298252,0.180000
2.500000,0.298275,0.298275,0.180000
2.500000,0.298340,0.298340,0.180000
2.500000,0.298446,0.298446,0.180000
2.500000,0.298589,0.298589,0.180000
2.500000,0.298761,0.298761,0.180000
2.500000,0.298955,0.298955,0.180000
2.500000,0.299159,0.299159,0.180000
2.500000,0.299364,0.299364,0.180000
2.500000,0.299557,0.299557,0.180000
2.500000,0.299727,0.299727,0.180000
2.500000,0.299863,0.299863,0.180000
2.500000,0.299955,0.299955,0.180000
2.500000,0.299998,0.299998,0.180000
2.500000,0.299986,0.299986,0.180000
2.500000,0.299917,0.299917,0.180000
2.500000,0.299793,0.299793,0.180000
2.500000,0.299619,0.299619,0.180000
2.500000,0.299401,0.299401,0.180000
2.500000,0.299149,0.299149,0.180000
2.500000,0.298875,0.298875,0.180000
2.500000,0.298591,0.298591,0.180000
2.500000,0.298311,0.298311,0.180000
2.500000,0.298047,0.298047,0.180000
2.500000,0.297812,0.297812,0.180000
2.500000,0.297617,0.297617,0.180000
2.500000,0.297471,0.297471,0.180000
2.500000,0.297380,0.297380,0.180000
2.500000,0.297348,0.297348,0.180000
2.500000,0.297375,0.297375,0.180000
2.500000,0.297460,0.297460,0.180000
2.500000,0.297598,0.297598,0.180000
2.500000,0.297781,0.297781,0.180000
2.500000,0.298001,0.298001,0.180000
2.500000,0.298248,0.298248,0.180000
2.500000,0.298510,0.298510,0.180000
2.500000,0.298776,0.298776,0.180000
2.500000,0.299035,0.299035,0.180000
2.500000,0.299277,0.299277,0.180000
2.500000,0.299492,0.299492,0.180000
2.500000,0.299673,0.299673,0.180000
2.500000,0.299817,0.299817,0.180000
2.500000,0.299919,0.299919,0.180000
2.500000,0.299980,0.299980,0.180000
2.500000,0.300000,0.300000,0.180000
2.500000,0.299983,0.299983,0.180000
2.500000,0.299934,0.299934,0.180000
2.500000,0.299860,0.299860,0.180000
2.500000,0.299766,0.299766,0.180000
2.500000,0.299660,0.299660,0.180000
2.500000,0.299551,0.299551,0.180000
2.500000,0.299444,0.299444,0.180000
2.500000,0.299345,0.299345,0.180000
2.500000,0.299261,0.299261,0.180000
2.500000,0.299195,0.299195,0.180000
2.500000,0.299149,0.299149,0.180000
2.500000,0.299126,0.299126,0.180000
2.500000,0.299125,0.299125,0.180000
2.500000,0.299145,0.299145,0.180000
2.500000,0.299186,0.299186,0.180000
2.500000,0.299242,0.299242,0.180000
2.500000,0.299312,0.299312,0.180000
2.500000,0.299391,0.299391,0.180000
2.500000,0.299476,0.299476,0.180000
2.500000,0.299562,0.299562,0.180000
2.500000,0.299647,0.299647,0.180000
2.500000,0.299726,0.299726,0.180000
2.500000,0.299797,0.299797,0.180000
2.500000,0.299858,0.299858,0.180000
2.500000,0.299909,0.299909,0.180000
2.500000,0.299948,0.299948,0.180000
2.500000,0.299975,0.299975,0.180000
2.500000,0.299992,0.299992,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299999,0.299999,0.180000
2.500000,0.299992,0.299992,0.180000
2.500000,0.299981,0.299981,0.180000
2.500000,0.299967,0.299967,0.180000
2.500000,0.299953,0.299953,0.180000
2.500000,0.299941,0.299941,0.180000
2.500000,0.299930,0.299930,0.180000
2.500000,0.299923,0.299923,0.180000
2.500000,0.299919,0.299919,0.180000
2.500000,0.299920,0.299920,0.180000
2.500000,0.299924,0.299924,0.180000
2.500000,0.299932,0.299932,0.180000
2.500000,0.299942,0.299942,0.180000
2.500000,0.299953,0.299953,0.180000
2.500000,0.299965,0.299965,0.180000
2.500000,0.299977,0.299977,0.180000
2.500000,0.299987,0.299987,0.180000
