time_s,cart_pos_m,cart_vel_mps,pendulum_angle_rad,pendulum_ang_vel_radps,cart_accel_mps2,pendulum_ang_accel_radps2,applied_force_N,mass_matrix_11,mass_matrix_12,mass_matrix_22
16.000000,3.125813,-0.124422,7.889553,5.711846,3.148552,-16.153034,-1.737645,2.500000,-0.010669,0.180000
16.020000,3.123917,-0.067055,8.000600,5.394957,2.594573,-15.542823,-1.470338,2.500000,-0.043828,0.180000
16.040000,3.123060,-0.020337,8.105430,5.089876,2.085876,-14.970877,-1.195497,2.500000,-0.074642,0.180000
16.060000,3.123039,0.016749,8.204270,4.795958,1.632397,-14.423483,-0.915434,2.500000,-0.102951,0.180000
16.080000,3.123673,0.045368,8.297340,4.512893,1.240013,-13.882657,-0.632506,2.500000,-0.128693,0.180000
16.100000,3.124806,0.066775,8.384858,4.240728,0.911502,-13.330506,-0.349083,2.500000,-0.151887,0.180000
16.120000,3.126305,0.082256,8.467045,3.979850,0.647092,-12.751959,-0.067538,2.500000,-0.172613,0.180000
16.140000,3.128065,0.093074,8.544132,3.730898,0.444812,-12.136327,0.209785,2.500000,-0.190996,0.180000
16.160000,3.130005,0.100437,8.616365,3.494683,0.300838,-11.477896,0.480588,2.500000,-0.207194,0.180000
16.180000,3.132067,0.105461,8.684010,3.272075,0.209855,-10.775777,0.742638,2.500000,-0.221385,0.180000
16.200000,3.134214,0.109142,8.747345,3.063922,0.165485,-10.033193,0.993791,2.500000,-0.233755,0.180000
16.220000,3.136429,0.112344,8.806668,2.870975,0.160731,-9.256439,1.232009,2.500000,-0.244493,0.180000
16.240000,3.138710,0.115788,8.862289,2.693838,0.188399,-8.453722,1.455381,2.500000,-0.253779,0.180000
16.260000,3.141066,0.120049,8.914530,2.532939,0.241466,-7.634058,1.662135,2.500000,-0.261787,0.180000
16.280000,3.143520,0.125572,8.963717,2.388529,0.313368,-6.806351,1.850657,2.500000,-0.268674,0.180000
16.300000,3.146100,0.132670,9.010181,2.260685,0.398184,-5.978703,2.019507,2.500000,-0.274584,0.180000
16.320000,3.148839,0.141550,9.054254,2.149334,0.490750,-5.157985,2.167425,2.500000,-0.279641,0.180000
16.340000,3.151774,0.152322,9.096263,2.054283,0.586686,-4.349602,2.293347,2.500000,-0.283957,0.180000
16.360000,3.154944,0.165016,9.136532,1.975241,0.682375,-3.557456,2.396412,2.500000,-0.287623,0.180000
16.380000,3.158387,0.179596,9.175377,1.911859,0.774905,-2.784007,2.475968,2.500000,-0.290718,0.180000
16.400000,3.162140,0.195976,9.213108,1.863748,0.861990,-2.030424,2.531578,2.500000,-0.293304,0.180000
16.420000,3.166238,0.214027,9.250027,1.830509,0.941872,-1.296787,2.563019,2.500000,-0.295431,0.180000
16.440000,3.170711,0.233594,9.286425,1.811749,1.013233,-0.582271,2.570289,2.500000,-0.297133,0.180000
16.460000,3.175590,0.254494,9.322591,1.807101,1.075099,0.114630,2.553601,2.500000,-0.298435,0.180000
16.480000,3.180899,0.276529,9.358801,1.816230,1.126749,0.795891,2.513380,2.500000,-0.299347,0.180000
16.500000,3.186658,0.299492,9.395330,1.838847,1.167630,1.463795,2.450257,2.500000,-0.299870,0.180000
16.520000,3.192883,0.323159,9.432444,1.874708,1.197274,2.120733,2.365067,2.500000,-0.299991,0.180000
16.540000,3.199587,0.347305,9.470406,1.923618,1.215214,2.769001,2.258832,2.500000,-0.299688,0.180000
16.560000,3.206777,0.371687,9.509474,1.985426,1.220899,3.410667,2.132755,2.500000,-0.298925,0.180000
16.580000,3.214455,0.396055,9.549907,2.060015,1.213621,4.047416,1.988209,2.500000,-0.297654,0.180000
16.600000,3.222617,0.420139,9.591959,2.147298,1.192429,4.680372,1.826717,2.500000,-0.295817,0.180000
16.620000,3.231256,0.443651,9.635883,2.247207,1.156047,5.309965,1.649943,2.500000,-0.293340,0.180000
16.640000,3.240357,0.466269,9.681931,2.359673,1.102817,5.935861,1.459674,2.500000,-0.290135,0.180000
16.660000,3.249899,0.487637,9.730353,2.484610,1.030637,6.556919,1.257799,2.500000,-0.286102,0.180000
16.680000,3.259852,0.507351,9.781398,2.621905,0.936934,7.171239,1.046295,2.500000,-0.281125,0.180000
16.700000,3.270179,0.524951,9.835311,2.771399,0.818663,7.776319,0.827206,2.500000,-0.275072,0.180000
16.720000,3.280832,0.539911,9.892334,2.932878,0.672358,8.369367,0.602625,2.500000,-0.267802,0.180000
16.740000,3.291754,0.551633,9.952704,3.106076,0.494219,8.947753,0.374673,2.500000,-0.259156,0.180000
16.760000,3.302871,0.559441,10.016653,3.290677,0.280255,9.509599,0.145479,2.500000,-0.248969,0.180000
16.780000,3.314100,0.562578,10.084405,3.486346,0.026463,10.054496,-0.082840,2.500000,-0.237066,0.180000
16.800000,3.325338,0.560209,10.156179,3.692758,-0.270966,10.584266,-0.308194,2.500000,-0.223272,0.180000
16.820000,3.336466,0.551425,10.232185,3.909645,-0.615437,11.103664,-0.528547,2.500000,-0.207412,0.180000
16.840000,3.347346,0.535259,10.312633,4.136887,-1.009792,11.620928,-0.741928,2.500000,-0.189323,0.180000
16.860000,3.357820,0.510688,10.397730,4.374551,-1.456152,12.148089,-0.946452,2.500000,-0.168859,0.180000
16.880000,3.367710,0.476657,10.487687,4.622982,-1.955823,12.700903,-1.140337,2.500000,-0.145900,0.180000
16.900000,3.376816,0.432096,10.582726,4.882882,-2.509216,13.298384,-1.321918,2.500000,-0.120366,0.180000
16.920000,3.384917,0.375935,10.683086,5.155356,-3.115665,13.961794,-1.489661,2.500000,-0.092228,0.180000
16.940000,3.391769,0.307129,10.789034,5.441940,-3.773036,14.712909,-1.642177,2.500000,-0.061523,0.180000
16.960000,3.397111,0.224702,10.900871,5.744589,-4.476892,15.571160,-1.778235,2.500000,-0.028369,0.180000
16.980000,3.400661,0.127799,11.018940,6.065583,-5.218854,16.548753,-1.896767,2.500000,0.007009,0.180000
17.000000,3.402122,0.015793,11.143632,6.407319,-5.983608,17.642268,-1.996880,2.500000,0.044255,0.180000
17.020000,3.401190,-0.111517,11.275384,6.771830,-6.743693,18.818159,-2.077860,2.500000,0.082852,0.180000
17.040000,3.397562,-0.253614,11.414664,7.160034,-7.451289,19.988645,-2.139181,2.500000,0.122079,0.180000
17.060000,3.390959,-0.408689,11.561932,7.570164,-8.025821,20.974378,-2.180501,2.500000,0.160969,0.180000
17.080000,3.381153,-0.572926,11.717576,7.995701,-8.339842,21.456591,-2.201668,2.500000,0.198267,0.180000
17.100000,3.368026,-0.739341,11.881767,8.421826,-8.209815,20.939010,-2.202720,2.500000,0.232401,0.180000
17.120000,3.351638,-0.896871,12.054281,8.822313,-7.415153,18.784757,-2.183877,2.500000,0.261517,0.180000
