q_1,dq_1,ddq_1,output_1
-1.086520,-23.666593,14.723384,0.045618
-1.556649,-23.336704,17.624646,0.229731
-2.019859,-22.987356,16.690087,0.353001
-2.476506,-22.691616,12.396600,0.415181
-2.928271,-22.507028,5.783244,0.417928
2.905431,-22.466792,-1.799305,0.364705
2.455239,-22.575838,-8.913453,0.260619
2.001549,-22.811351,-14.233009,0.112221
1.542254,-23.126302,-16.747477,-0.072745
1.076374,-23.459161,-15.978697,-0.285610
0.604201,-23.745167,-12.161214,-0.517087
0.127248,-23.931638,-6.283610,-0.757568
-0.352222,-23.992924,0.099160,-0.997440
-0.831681,-23.935966,5.264921,-1.227381
-1.309128,-23.800019,7.800979,-1.438643
-1.783566,-23.646590,6.962968,-1.623301
-2.255330,-23.543791,2.808371,-1.774476
-2.726058,-23.551248,-3.880462,-1.886512
3.084806,-23.707226,-11.789690,-1.955111
2.607788,-24.020310,-19.304735,-1.977418
2.123102,-24.465576,-24.763811,-1.952060
1.628643,-24.987602,-26.762280,-1.879133
1.123614,-25.507724,-24.520895,-1.760149
0.608917,-25.941116,-18.229271,-1.597933
0.087018,-26.218260,-9.179214,-1.396489
-0.438526,-26.304149,0.493255,-1.160828
-0.963937,-26.210006,8.448496,-0.896778
-1.486083,-25.989883,12.898201,-0.610770
-2.003215,-25.722549,13.124958,-0.309618
-2.515226,-25.490181,9.582812,-0.000295
-3.023477,-25.355350,3.650520,0.310287
2.752886,-25.347438,-2.777184,0.615481
2.245019,-25.456458,-7.721987,0.909093
1.734159,-25.635496,-9.545936,1.185548
1.219620,-25.811130,-7.351989,1.440027
0.702268,-25.903478,-1.291473,1.668568
0.184498,-25.845344,7.379118,1.868143
-0.330314,-25.604413,16.617917,2.036691
-0.838527,-25.191613,24.231758,2.173128
-1.337162,-24.657285,28.557555,2.277317
-1.824508,-24.076202,28.882232,2.350015
-2.300425,-23.527015,25.480923,2.392790
-2.766244,-23.075096,19.371199,2.407922
3.058831,-22.760784,11.972194,2.398284
2.605517,-22.594702,4.800157,2.367212
2.154173,-22.557967,-0.765971,2.318375
1.702618,-22.607575,-3.676858,2.255633
1.249697,-22.683545,-3.387046,2.182912
0.795526,-22.722101,0.011647,2.104081
0.341440,-22.667347,5.763288,2.022839
-0.110305,-22.484335,12.592178,1.942622
-0.557028,-22.166352,19.013280,1.866527
-0.996201,-21.735460,23.709135,1.797254
-1.425981,-21.235303,25.829227,1.737067
-1.845524,-20.721300,25.113385,1.687774
-2.255105,-20.247935,21.839627,1.650731
-2.656019,-19.860388,16.668867,1.626851
-3.050294,-19.588042,10.471983,1.616638
2.842801,-19.442091,4.188381,1.620227
2.454410,-19.415003,-1.274970,1.637433
2.065568,-19.482308,-5.123689,1.667803
1.674747,-19.605112,-6.758000,1.710674
1.281310,-19.735648,-5.862891,1.765223
0.885606,-19.823167,-2.490214,1.830523
0.488987,-19.821621,2.906445,1.905580
0.093557,-19.698596,9.524626,1.989370
-0.298048,-19.439245,16.361628,2.080866
-0.683138,-19.049331,22.426447,2.179051
-1.059307,-18.552581,26.940386,2.282925
-1.424768,-17.985087,29.462087,2.391498
-1.778514,-17.387999,29.908453,2.503784
-2.120360,-16.801215,28.491245,2.618773
-2.450854,-16.258130,25.613453,2.735417
-2.771143,-15.783132,21.767070,2.852603
-3.082734,-15.390517,17.456934,2.969127
2.895844,-15.084805,13.153866,3.083677
2.596508,-14.861539,9.271652,3.194816
2.300910,-14.708795,6.156407,3.300979
2.007808,-14.608373,4.078087,3.400474
1.716377,-14.537499,3.220174,3.491500
1.426278,-14.470867,3.665817,3.572167
1.137689,-14.382378,5.384904,3.640544
0.851292,-14.247899,8.228734,3.694699
0.568212,-14.047424,11.939216,3.732764
0.289931,-13.766849,16.175782,3.753003
0.018122,-13.399421,20.558621,3.753883
-0.245473,-12.945959,24.718562,3.734148
-0.499194,-12.414272,28.343156,3.692901
-0.741607,-11.817354,31.208802,3.629666
-0.971565,-11.171792,33.192759,3.544458
-1.188276,-10.495716,34.267396,3.437831
-1.391309,-9.806859,34.481327,3.310917
-1.580574,-9.121530,33.935014,3.165443
-1.756288,-8.453672,32.756929,3.003732
-1.918913,-7.814551,31.084171,2.828681
-2.069118,-7.212731,29.048926,2.643717
-2.207714,-6.654203,26.770576,2.452729
-2.335601,-6.142822,24.352262,2.259981
-2.453752,-5.680477,21.880154,2.070004
-2.563150,-5.267499,19.424824,1.887470
-2.664775,-4.902984,17.043109,1.717057
